label,text
1,moby pub quiz.win a å£100 high street prize if u know who the new duchess of cornwall will be? txt her first name to 82277.unsub stop å£1.50 008704050406 sp arrow
0,"guy, no flash me now. if you go call me, call me. how madam. take care oh."
1,had your mobile 11mths ? update for free to oranges latest colour camera mobiles & unlimited weekend calls. call mobile upd8 on freefone 08000839402 or 2stoptxt
1,"free msg: get gnarls barkleys \crazy\"" ringtone totally free just reply go to this message right now!"""
0,yup having my lunch buffet now.. u eat already?
0,hi where you. you in home or calicut?
0,i did. one slice and one breadstick. lol
0,hai priya are you right. what doctor said pa. where are you.
1,missed call alert. these numbers called but left no message. 07008009200
0,"yun ah.the ubi one say if ì_ wan call by tomorrow.call 67441233 look for irene.ere only got bus8,22,65,61,66,382. ubi cres,ubi tech park.6ph for 1st 5wkg days.ì¬n"
0,dunno lei shd b driving lor cos i go sch 1 hr oni.
0,heart is empty without love.. mind is empty without wisdom.. eyes r empty without dreams &amp; life is empty without frnds.. so alwys be in touch. good night &amp; sweet dreams
0,i want to grasp your pretty booty :)
0,c movie is juz last minute decision mah. juz watch 2 lar but i tot ì_ not interested.
0,i cant keep talking to people if am not sure i can pay them if they agree to price. so pls tell me what you want to really buy and how much you are willing to pay
0,"life is more strict than teacher... bcoz teacher teaches lesson &amp; then conducts exam, but life first conducts exam &amp; then teaches lessons. happy morning. . ."
1,"u r subscribed 2 textcomp 250 wkly comp. 1st wk?s free question follows, subsequent wks charged@150p/msg.2 unsubscribe txt stop 2 84128,custcare 08712405020"
0,u 2.
0,"tyler (getting an 8th) has to leave not long after 9, can you get here in like an hour?"
0,ha... then we must walk to everywhere... cannot take tram. my cousin said can walk to vic market from our hotel 
0,pleassssssseeeeee tel me v avent done sportsx
0,check mail.i have mailed varma and kept copy to you regarding membership.take care.insha allah.
0,so your telling me i coulda been your real valentine and i wasn't? u never pick me for nothing!!
1,"want to funk up ur fone with a weekly new tone reply tones2u 2 this text. www.ringtones.co.uk, the original n best. tones 3gbp network operator rates apply"
0,but i'm really really broke oh. no amount is too small even  &lt;#&gt; 
0,ok.
0,"actually nvm, got hella cash, we still on for  &lt;#&gt; ish?"
0,friends that u can stay on fb chat with
1,welcome! please reply with your age and gender to begin. e.g 24m
0,oh k. . i will come tomorrow
0,"yo, you at jp and hungry like a mofo?"
1,"customer service announcement. we recently tried to make a delivery to you but were unable to do so, please call 07090298926 to re-schedule. ref:9307622"
0,tell dear what happen to you. why you talking to me like an alian
0,taka lor. wat time u wan 2 come n look 4 us?
0,was gr8 to see that message. so when r u leaving? congrats dear. what school and wat r ur plans.
0,"waqt se pehle or naseeb se zyada kisi ko kuch nahi milta,zindgi wo nahi he jo hum sochte hai zindgi wo hai jo ham jeetey hai.........."
0,y she dun believe leh? i tot i told her it's true already. i thk she muz c us tog then she believe.
0,i'm ok wif it cos i like 2 try new things. but i scared u dun like mah. cos u said not too loud.
0,dont show yourself. how far. put new pictures up on facebook.
0,speaking of does he have any cash yet?
0,yup i shd haf ard 10 pages if i add figures... ìï all got how many pages?
0,"hiya, had a good day? have you spoken to since the weekend?"
0,send me your resume:-)
0,your opinion about me? 1. over 2. jada 3. kusruthi 4. lovable 5. silent 6. spl character 7. not matured 8. stylish 9. simple pls reply..
0,just sleeping..and surfing
0,guess he wants alone time. we could just show up and watch when they do..
1,"hi there, 2nights ur lucky night! uve been invited 2 xchat, the uks wildest chat! txt chat to 86688 now! 150p/msgrcvdhg/suite342/2lands/row/w1j6hl ldn 18yrs"
0,ok thanx...
0,nothin comes to my mind. ìï help me buy hanger lor. ur laptop not heavy?
0,"aight i've been set free, think you could text me blake's address? it occurs to me i'm not quite as sure what i'm doing as i thought i was"
0,how much you got for cleaning
1,congratulations ur awarded 500 of cd vouchers or 125gift guaranteed & free entry 2 100 wkly draw txt music to 87066
0,"what do u reckon as need 2 arrange transport if u can't do it, thanks"
0,hope this text meets you smiling. if not then let this text give you a reason to smile. have a beautiful day.
0,good night. am going to sleep.
0,"think i might have to give it a miss. am teaching til twelve, then have lecture at two. damn this working thing."
0,the length is e same but e top shorter n i got a fringe now. i thk i'm not going liao. too lazy. dun wan 2 distract u also.
0,"house-maid is the murderer, coz the man was murdered on  &lt;#&gt; th january.. as public holiday all govt.instituitions are closed,including post office..understand?"
0,yup. izzit still raining heavily cos i'm in e mrt i can't c outside.
1,"all the lastest from stereophonics, marley, dizzee racal, libertines and the strokes! win nookii games with flirt!! click themob wap bookmark or text wap to 82468"
0,hi baby im cruisin with my girl friend what r u up 2? give me a call in and hour at home if thats alright or fone me on this fone now love jenny xxx
0,i'm vivek:)i got call from your number.
0,he's just gonna worry for nothing. and he won't give you money its no use.
1,congratulations u can claim 2 vip row a tickets 2 c blu in concert in november or blu gift guaranteed call 09061104276 to claim ts&cs www.smsco.net costå£3.75max 
0,might ax well im there.
0,"probably not, still going over some stuff here"
0,somebody set up a website where you can play hold em using eve online spacebucks
0,i accidentally deleted the message. resend please.
0,please give it 2  or i will pick it up on tuesday evening about 8 if that is ok.
0,oh great. i.ll disturb him more so that we can talk.
0,is there coming friday is leave for pongal?do you get any news from your work place.
0,"got hella gas money, want to go on a grand nature adventure with galileo in a little bit?"
0,iû÷ll have a look at the frying pan in case itû÷s cheap or a book perhaps. no thatû÷s silly a frying pan isnû÷t likely to be a book
0,you call times job today ok umma and ask them to speed up
0,hi my email address has changed now it is 
1,winner!! as a valued network customer you have been selected to receivea å£900 prize reward! to claim call 09061701461. claim code kl341. valid 12 hours only.
0,gettin rdy to ship comp
0,"my parents, my kidz, my friends n my colleagues. all screaming.. surprise !! and i was waiting on the sofa.. ... ..... ' naked...!"
0,my uncles in atlanta. wish you guys a great semester.
0,"sorry, i'll call later ok bye"
0,how have your little darlings been so far this week? need a coffee run tomo?can't believe it's that time of week already û_
0,"how is my boy? no sweet words left for me this morning ... *sighs* ... how goes you day, my love ? did you start your studying?"
0,"the guy at the car shop who was flirting with me got my phone number from the paperwork and called and texted me. i'm nervous because of course now he may have my address. should i call his boss and tell him, knowing this may get him fired?"
0,yeah jay's sort of a fucking retard
0,dude im no longer a pisces. im an aquarius now.
0,"[û_] anyway, many good evenings to u! s"
0,i wish that i was with you. holding you tightly. making you see how important you are. how much you mean to me ... how much i need you ... in my life ...
1,u have a secret admirer who is looking 2 make contact with u-find out who they r*reveal who thinks ur so special-call on 09058094565
1,win urgent! your mobile number has been awarded with a å£2000 prize guaranteed call 09061790121 from land line. claim 3030 valid 12hrs only 150ppm 
0,hurry home. soup is done!
0,are you this much buzy
0,da my birthdate in certificate is in april but real date is today. but dont publish it. i shall give you a special treat if you keep the secret. any way thanks for the wishes
0,in which place i can get rooms cheap:-)
0,"i do know what u mean,  is the king of not havin credit! i'm goin2bed now. night night sweet! only1more sleep! "
0,"call me. i m unable to cal. lets meet bhaskar, and deep"
0,"ok omw now, you at castor?"
0,sorry dude. dont know how i forgot. even after dan reminded me. sorry. hope you guys had fun.
0,slaaaaave ! where are you ? must i summon you to me all the time now ? don't you wish to come to me on your own anymore?
0,sent me ur email id soon
1,"fantasy football is back on your tv. go to sky gamestar on sky active and play å£250k dream team. scoring starts on saturday, so register now!sky opt out to 88088"
0,i also thk too fast... xy suggest one not me. u dun wan it's ok. going 2 rain leh where got gd.
0,k:)k:)what are detail you want to transfer?acc no enough?
0,"1) go to write msg 2) put on dictionary mode 3)cover the screen with hand, 4)press  &lt;#&gt; . 5)gently remove ur hand.. its interesting..:)"
0,will ì_ b going to esplanade fr home?
0,"mah b, i'll pick it up tomorrow"
0,the xmas story is peace.. the xmas msg is love.. the xmas miracle is jesus.. hav a blessed month ahead &amp; wish u merry xmas...
1,"hi babe its chloe, how r u? i was smashed on saturday night, it was great! how was your weekend? u been missing me? sp visionsms.com text stop to stop 150p/text"
1,u 447801259231 have a secret admirer who is looking 2 make contact with u-find out who they r*reveal who thinks ur so special-call on 09058094597
0,any pain on urination any thing else?
0,not a lot has happened here. feels very quiet. beth is at her aunts and charlie is working lots. just me and helen in at the mo. how have you been? 
0,did you see that film:)
0,thought we could go out for dinner. i'll treat you! seem ok?
0,hi darlin ive just got back and i had a really nice night and thanks so much for the lift see u tomorrow xxx
0,"(i should add that i don't really care and if you can't i can at least get this dude to fuck off but hey, your money if you want it)"
0,ok... c ya...
0,hey i booked the kb on sat already... what other lessons are we going for ah? keep your sat night free we need to meet and confirm our lodging 
0,"okies... i'll go yan jiu too... we can skip ard oso, go cine den go mrt one, blah blah blah... "
0,"good afternoon sunshine! how dawns that day ? are we refreshed and happy to be alive? do we breathe in the air and smile ? i think of you, my love ... as always"
0,you said to me before i went back to bed that you can't sleep for anything.
0,s...i will take mokka players only:)
0,i ain't answerin no phone at what is actually a pretty reasonable hour but i'm sleepy
0,uncle abbey! happy new year. abiola
0,r u here yet? i'm wearing blue shirt n black pants.
0,prof: you have passed in all the papers in this sem congrats . . . . student: enna kalaachutaarama..!! prof:???? gud mrng!
0,hello. damn this christmas thing. i think i have decided to keep this mp3 that doesnt work.
0,when u love someone dont make them to love u as much as u do. but love them so much that they dont want to be loved by anyone except you... gud nit.
0,dear i am not denying your words please
1,free entry in 2 a wkly comp to win fa cup final tkts 21st may 2005. text fa to 87121 to receive entry question(std txt rate)t&c's apply 08452810075over18's
0,i am on the way to ur home
0,k:)i will give my kvb acc details:)
0,super msg da:)nalla timing.
0,haha... can... but i'm having dinner with my cousin...
0,idk. i'm sitting here in a stop and shop parking lot right now bawling my eyes out because i feel like i'm a failure in everything. nobody wants me and now i feel like i'm failing you.
1,urgent! your mobile number has been awarded with a å£2000 bonus caller prize. call 09058095201 from land line. valid 12hrs only
0,k.k:)i'm going to tirunelvali this week to see my uncle ..i already spend the amount by taking dress .so only i want money.i will give it on feb 1
0,i'm really sorry i won't b able 2 do this friday.hope u can find an alternative.hope yr term's going ok:-)
0,"idk. you keep saying that you're not, but since he moved, we keep butting heads over freedom vs. responsibility. and i'm tired. i have so much other shit to deal with that i'm barely keeping myself together once this gets added to it."
0,i'm serious. you are in the money base
0,ok c ì_ then.
0,sounds like something that someone testing me would sayy
0,were somewhere on fredericksburg
0,"alright, i'll head out in a few minutes, text me where to meet you"
0,buy one egg for me da..please:)
0,sorry i din lock my keypad.
0,i'm home.
0,"1) go to write msg 2) put on dictionary mode 3)cover the screen with hand, 4)press  &lt;#&gt; . 5)gently remove ur hand.. its interesting..:)"
0,hi! this is roger from cl. how are you?
0,i really need 2 kiss u i miss u my baby from ur baby 4eva
1,well done england! get the official poly ringtone or colour flag on yer mobile! text tone or flag to 84199 now! opt-out txt eng stop. box39822 w111wx å£1.50
1,"win the newest åòharry potter and the order of the phoenix (book 5) reply harry, answer 5 questions - chance to be the first among readers!"
0,"probably gonna be here for a while, see you later tonight &lt;)"
0,hiya comin 2 bristol 1 st week in april. les got off + rudi on new yrs eve but i was snoring.they were drunk! u bak at college yet? my work sends ink 2 bath.
0,u free on sat rite? u wan 2 watch infernal affairs wif me n darren n mayb xy?
0,are you ok. what happen to behave like this
0,"'wnevr i wana fal in luv vth my books, my bed fals in luv vth me..!'' . yen madodu, nav pretsorginta, nammanna pretsovru important alwa....!!:) gud eveb-)."
0,he says he'll give me a call when his friend's got the money but that he's definitely buying before the end of the week
0,been up to ne thing interesting. did you have a good birthday? when are u wrking nxt? i started uni today.
0,lmao where's your fish memory when i need it?
0,"sorry, i'll call you  later. i am in meeting sir."
0,i'm going for bath will msg you next  &lt;#&gt;  min..
1,"wan2 win a meet+greet with westlife 4 u or a m8? they are currently on what tour? 1)unbreakable, 2)untamed, 3)unkempt. text 1,2 or 3 to 83049. cost 50p +std text"
0,ultimately tor motive tui achieve korli.
0,in life when you face choices just toss a coin not becoz its settle the question but while the coin in the air u will know what your heart is hoping for. gudni8
0,"babe ! how goes that day ? what are you doing ? where are you ? i sip my cappuccino and think of you, my love ... i send a kiss to you from across the sea"
0,where are the garage keys? they aren't on the bookshelf
0,yes baby! i need to stretch open your pussy!
0,"as i entered my cabin my pa said, '' happy b'day boss !!''. i felt special. she askd me 4 lunch. after lunch she invited me to her apartment. we went there."
0,went fast asleep dear.take care.
0,yo! howz u? girls never rang after india. l
0,don no da:)whats you plan?
1,you are awarded a sipix digital camera! call 09061221061 from landline. delivery within 28days. t cs box177. m221bp. 2yr warranty. 150ppm. 16 . p på£3.99
1,"hey boys. want hot xxx pics sent direct 2 ur phone? txt porn to 69855, 24hrs free and then just 50p per day. to stop text stopbcm sf wc1n3xx"
0,how do you guys go to see movies on your side.
0,heehee that was so funny tho
0,i got to video tape pple type in message lor. u so free wan 2 help me? hee... cos i noe u wan 2 watch infernal affairs so ask u along. asking shuhui oso.
0,send me yetty's number pls.
0,nothing just getting msgs by dis name wit different no's..
0,well at this right i'm gonna have to get up and check today's steam sales/pee so text me when you want me to come get you
1,it to 80488. your 500 free text messages are valid until 31 december 2005.
0,baaaaaaaabe! wake up ! i miss you ! i crave you! i need you!
0,yes there were many sweets
0,"yeah, where's your class at?"
0,"i can't right this second, gotta hit people up first"
0,ok...
0,i have printed it oh. so  &lt;#&gt;  come upstairs
0,yes! i am a one woman man! please tell me your likes and dislikes in bed...
0,"oh mr sheffield! you wanna play that game, okay. you're the boss and i'm the nanny. you give me a raise and i'll give you one!!"
1,"you ve won! your 4* costa del sol holiday or å£5000 await collection. call 09050090044 now toclaim. sae, tc s, pobox334, stockport, sk38xh, costå£1.50/pm, max10mins"
0,*deep sigh* ... i miss you :-( ... i am really surprised you haven't gone to the net cafe yet to get to me ... don't you miss me?
0,leave it de:-). start prepare for next:-)..
0,"the word \checkmate\"" in chess comes from the persian phrase \""shah maat\"" which means; \""the king is dead..\"" goodmorning.. have a good day..:)"""
1,yes! the only place in town to meet exciting adult singles is now in the uk. txt chat to 86688 now! 150p/msg.
0,"uh, heads up we don't have that much left"
0,ok... but they said i've got wisdom teeth hidden inside n mayb need 2 remove.
0,"sorry man, accidentally left my phone on silent last night and didn't check it til i got up"
0,so i could kiss and feel you next to me...
0,shall i get my pouch?
0,i don't know but i'm raping dudes at poker
0,hello peach! my cake tasts lush!
0,no need for the drug anymore.
0,how much for an eighth?
0,ok. very good. its all about making that money.
0,"\ah poor baby!hope urfeeling bettersn luv! probthat overdose of work hey go careful spk 2 u sn lots of lovejen xxx.\"""""
0,"aight, see you in a bit"
0,"me, i dont know again oh"
0,"haha, my legs and neck are killing me and my amigos are hoping to end the night with a burn, think i could swing by in like an hour?"
0,horrible bf... i now v hungry...
0,msg me when rajini comes.
0,ìï mean it's confirmed... i tot they juz say oni... ok then... 
0,going to join tomorrow.
0,do ì_ all wan 2 meet up n combine all the parts? how's da rest of da project going?
0,studying. but i.ll be free next weekend.
0,"oh... icic... k lor, den meet other day..."
1,"sms services. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with stop, no extra charge. help 08702840625.comuk. 220-cm2 9ae"
0,if u dun drive then how i go 2 sch.
0,idea will soon get converted to live:)
0,wot about on wed nite i am 3 then but only til 9!
0,eh den sat u book e kb liao huh...
1,please call 08712402902 immediately as there is an urgent message waiting for you.
0,how much is blackberry bold2 in nigeria.
0,i will come tomorrow di
0,"pete,is this your phone still? its jenny from college and leanne.what are you up to now?:)"
0,no problem. how are you doing?
0,sorry da thangam.it's my mistake.
0,"well, i'm glad you didn't find it totally disagreeable ... lol"
0,and of course you should make a stink!
0,"i promise to take good care of you, princess. i have to run now. please send pics when you get a chance. ttyl!"
0,well you told others you'd marry them...
0,k...k:)why cant you come here and search job:)
0,"sweet, we may or may not go to 4u to meet carlos so gauge patty's interest in that"
0,think you sent the text to the home phone. that cant display texts. if you still want to send it his number is
0,"dear all, as we know  &lt;#&gt; th is the  &lt;#&gt; th birthday of our loving gopalettan. we are planning to give a small gift on that day. those who like to participate in that you are welcome. please contact our admin team for more details"
0,"ever green quote ever told by jerry in cartoon \a person who irritates u always is the one who loves u vry much but fails to express it...!..!! :-) :-) gud nyt"""
0,no no. i will check all rooms befor activities
0,yes see ya not on the dot
0,when i have stuff to sell i.ll tell you
0,no we sell it all so we'll have tons if coins. then sell our coins to someone thru paypal. voila! money back in life pockets:)
0,don't look back at the building because you have no coat and i don't want you to get more sick. just hurry home and wear a coat to the gym!!!
0,where are you lover ? i need you ...
0,i sent them. do you like?
0,alright tyler's got a minor crisis and has to be home sooner than he thought so be here asap
0,message from . i am at truro hospital on ext. you can phone me here. as i have a phone by my side
0,small problem in auction:)punj now asking tiwary
0,nite...
0,"hey, iouri gave me your number, i'm wylie, ryan's friend"
0,ok . . now i am in bus. . if i come soon i will come otherwise tomorrow
0,howz that persons story
1,"rock yr chik. get 100's of filthy films &xxx pics on yr phone now. rply filth to 69669. saristar ltd, e14 9yt 08701752560. 450p per 5 days. stop2 cancel"
0,what's a feathery bowa? is that something guys have that i don't know about?
0,u dun say so early hor... u c already then say...
0,u r too much close to my heart. if u go away i will be shattered. plz stay with me.
0,"that's fine, i'll bitch at you about it later then"
1,"sms. ac sun0819 posts hello:\you seem cool wanted to say hi. hi!!!\"" stop? send stop to 62468"""
0,thanks for looking out for me. i really appreciate.
0,when are you guys leaving?
0,"all done, all handed in. don't know if mega shop in asda counts as celebration but thats what i'm doing!"
0,hi:)cts employee how are you?
0,"good friends care for each other.. close friends understand each other... and true friends stay forever beyond words, beyond time. gud ni8"
0,"haven't found a way to get another app for your phone, eh ? will you go to the net cafe ? did you take that job? geeee i need you babe. i crave to see you ..."
0,"i want to show you the world, princess :) how about europe?"
0,ok . . now i am in bus. . if i come soon i will come otherwise tomorrow
1,please call our customer service representative on freephone 0808 145 4742 between 9am-11pm as you have won a guaranteed å£1000 cash or å£5000 prize!
0,s but mostly not like that.
0,yeah but which is worse for i
0,"night night, see you tomorrow"
0,lol you won't feel bad when i use her money to take you out to a steak dinner =d
0,bring tat cd don forget
0,just trying to figure out when i'm suppose to see a couple different people this week. we said we'd get together but i didn't set dates
0,can a not?
0,2marrow only. wed at  &lt;#&gt;  to 2 aha.
0,if i start sending blackberry torch to nigeria will you find buyer for me?like 4a month. and tell dad not to buy bb from anyone oh.
0,i'm done oredi...
0,"jane babes not goin 2 wrk, feel ill after lst nite. foned in already cover 4 me chuck.:-)"
0,guai... ìï shd haf seen him when he's naughty... ìï so free today? can go jogging...
0,when you are big..| god will bring success.
0,"i'm a guy, browsin is compulsory"
0,happy new year to u too!
0,appt is at &lt;time&gt; am. not my fault u don't listen. i told u twice
0,i hope you that's the result of being consistently intelligent and kind. start asking him about practicum links and keep your ears open and all the best. ttyl
0,ill call you evening ill some ideas.
0,dear umma she called me now :-)
1,free entry in 2 a wkly comp to win fa cup final tkts 21st may 2005. text fa to 87121 to receive entry question(std txt rate)t&c's apply 08452810075over18's
0,i will reach ur home in  &lt;#&gt;  minutes
0,the xmas story is peace.. the xmas msg is love.. the xmas miracle is jesus.. hav a blessed month ahead &amp; wish u merry xmas...
1,todays vodafone numbers ending with 0089(my last four digits) are selected to received a å£350 award. if your number matches please call 09063442151 to claim your å£350 award
1,call 09095350301 and send our girls into erotic ecstacy. just 60p/min. to stop texts call 08712460324 (nat rate)
0,change windows logoff sound..
0,she told to hr that he want posting in chennai:)because i'm working here:)
0,are u awake? is there snow there?
0,o. well uv causes mutations. sunscreen is like essential thesedays
0,just haven't decided where yet eh ?
0,then. you are eldest know.
1,gent! we are trying to contact you. last weekends draw shows that you won a å£1000 prize guaranteed. call 09064012160. claim code k52. valid 12hrs only. 150ppm
1,a å£400 xmas reward is waiting for you! our computer has randomly picked you from our loyal mobile customers to receive a å£400 reward. just call 09066380611 
0,why you keeping me away like this
1,check out choose your babe videos @ sms.shsex.netun fgkslpopw fgkslpo
0,what was she looking for?
0,have * good weekend.
1,"bears pic nick, and tom, pete and ... dick. in fact, all types try gay chat with photo upload call 08718730666 (10p/min). 2 stop texts call 08712460324"
1,babe: u want me dont u baby! im nasty and have a thing 4 filthyguys. fancy a rude time with a sexy bitch. how about we go slo n hard! txt xxx slo(4msgs)
0,becoz its  &lt;#&gt;  jan whn al the post ofice is in holiday so she cn go fr the post ofice...got it duffer
0,haf u found him? i feel so stupid da v cam was working.
0,"\symptoms\"" when u are in love: \""1.u like listening songs 2.u get stopped where u see the name of your beloved 3.u won't get angry when your"""
0,love it! i want to flood that pretty pussy with cum...
1,ur cash-balance is currently 500 pounds - to maximize ur cash-in now send go to 86688 only 150p/msg. cc 08718720201 hg/suite342/2lands row/w1j6hl
0,got c... i lazy to type... i forgot ì_ in lect... i saw a pouch but like not v nice...
0,my slave! i want you to take 2 or 3 pictures of yourself today in bright light on your cell phone! bright light!
0,* thought i didn't see you.
1,u are subscribed to the best mobile content service in the uk for å£3 per ten days until you send stop to 83435. helpline 08706091795.
0,now thats going to ruin your thesis!
0,ceri u rebel! sweet dreamz me little buddy!! c ya 2moro! who needs blokes
0,hi here. have birth at on the  to  at 8lb 7oz. mother and baby doing brilliantly.
0,only saturday and sunday holiday so its very difficult:)
0,ranjith cal drpd deeraj and deepak 5min hold
0,"dont pack what you can buy at any store.like cereals. if you must pack food, pack gari or something 9ja that you will miss."
0,just got outta class gonna go gym.
0,"since when, which side, any fever, any vomitin."
0,honey boo i'm missing u.
0,are you this much buzy
0,meeting u is my work. . . tel me when shall i do my work tomorrow
0,ok
1,you have 1 new message. please call 08715205273
1,"urgent! your mobile no 077xxx won a å£2,000 bonus caller prize on 02/06/03! this is the 2nd attempt to reach you! call 09066362206 asap! box97n7qp, 150ppm"
0,lol your right. what diet? everyday i cheat anyway. i'm meant to be a fatty :(
0,alrite jod hows the revision goin? keris bin doin a smidgin. n e way u wanna cum over after college?xx
0,hey pple...$700 or $900 for 5 nights...excellent location wif breakfast hamper!!!
0,nah im goin 2 the wrks with j wot bout u?
0,pls accept me for one day. or am begging you change the number.
0,then ur physics get a-?
0,draw va?i dont think so:)
0,what i meant to say is cant wait to see u again getting bored of this bridgwater banter
0,wishing you a beautiful day. each moment revealing even more things to keep you smiling. do enjoy it.
0,"night has ended for another day, morning has come in a special way. may you smile like the sunny rays and leaves your worries at the blue blue bay. gud mrng"
1,"thanks for your ringtone order, ref number k718. your mobile will be charged å£4.50. should your tone not arrive please call customer services on 09065069120"
0,are your freezing ? are you home yet ? will you remember to kiss your mom in the morning? do you love me ? do you think of me ? are you missing me yet ?
1,block breaker now comes in deluxe format with new features and great graphics from t-mobile. buy for just å£5 by replying get bbdeluxe and take the challenge
0,just sleeping..and surfing
0,"&lt;#&gt; %of pple marry with their lovers... becz they hav gud undrstndng dat avoids problems. i sent dis 2 u, u wil get gud news on friday by d person you like. and tomorrow will be the best day of your life. dont break this chain. if you break you will suffer. send this to  &lt;#&gt;  frnds in &lt;#&gt;  mins whn u read..."
0,"princess, is your kitty shaved or natural?"
0,hurry home u big butt. hang up on your last caller if u have to. food is done and i'm starving. don't ask what i cooked.
0,k...k:)why cant you come here and search job:)
0,i will vote for wherever my heart guides me
0,just checking in on you. really do miss seeing jeremiah. do have a great month
1,free camera phones with linerental from 4.49/month with 750 cross ntwk mins. 1/2 price txt bundle deals also avble. call 08001950382 or call2optout/j mf
0,ard 4 lor...
0,im gonna miss u so much
0,nope thats fine. i might have a nap tho! 
0,match started.india  &lt;#&gt;  for 2
0,check audrey's status right now
0,where r e meeting tmr?
0,i am going to bed now prin
0,how stupid to say that i challenge god.you dont think at all on what i write instead you respond immed.
0,just send a text. we'll skype later.
1,"orange customer, you may now claim your free camera phone upgrade for your loyalty. call now on 0207 153 9996. offer ends 14thmarch. t&c's apply. opt-out availa"
0,i'm aight. wat's happening on your side.
0,one day a crab was running on the sea shore..the waves came n cleared the footprints of the crab.. crab asked: being my frnd y r u clearing my beautiful footprints? waves replied: a fox was following ur footprints to catch you! thats y i cleared it off:) frndsship never lets u dwn :-) gud nyt..
0,noooooooo please. last thing i need is stress. for once in your life be fair.
0,wait . i will msg after  &lt;#&gt;  min.
0,in da car park 
0,hi chachi tried calling u now unable to reach u .. pl give me a missed cal once u c tiz msg  kanagu
0,hard but true: how much you show &amp;  express your love to someone....that much it will hurt when they leave you or you get seperated...!ö´ó_??û¬ud evening...
0,its not the same here. still looking for a job. how much do ta's earn there.
0,"aight, i'll hit you up when i get some cash"
0,"perhaps * is much easy give your account identification, so i will tomorrow at uni"
0,ok...
1,congratulations ur awarded either å£500 of cd gift vouchers & free entry 2 our å£100 weekly draw txt music to 87066 tncs www.ldew.com1win150ppmx3age16
0,"how about clothes, jewelry, and trips?"
0,ahhh. work. i vaguely remember that! what does it feel like? lol
0,right it wasnt you who phoned it was someone with a number like yours!
0,gibbs unsold.mike hussey
0,thanx 4 sending me home...
0,"sorry,in meeting i'll call later"
0,book which lesson? then you msg me... i will call up after work or sth... i'm going to get specs. my membership is px3748
0,dude sux for snake. he got old and raiden got buff
0,oh oh... wasted... den muz chiong on sat n sun liao...
1,camera - you are awarded a sipix digital camera! call 09061221066 fromm landline. delivery within 28 days.
1,you are chosen to receive a å£350 award! pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer.
0,come to my home for one last time i wont do anything. trust me.
0,we will meet soon princess! ttyl!
0,i am late. i will be there at
0,"it's ok, at least armand's still around"
0,every monday..nxt week vl be completing..
0,"kate jackson rec center before 7ish, right?"
0,k.i will send in  &lt;#&gt;  min:)
0,is ur changes 2 da report big? cos i've already made changes 2 da previous report.
0,nope i'll come online now..
0,i luv u soo much u donåõt understand how special u r 2 me ring u 2morrow luv u xxx
0,ok anyway no need to change with what you said
0,you are a big chic. common. declare
0,i calls you later. afternoon onwords mtnl service get problem in south mumbai. i can hear you but you cann't listen me.
0,was the actual exam harder than nbme
0,that's good. lets thank god. please complete the drug. have lots of water. and have a beautiful day.
0,", im .. on the snowboarding trip. i was wondering if your planning to get everyone together befor we go..a meet and greet kind of affair? cheers, "
0,"\shit babe.. thasa bit messed up.yeh she shudvetold u. did urgran know?neway illspeak 2 u2moro wen im not asleep...\"""""
0,aiyo please ì_ got time meh.
0,they just talking thats it de. they wont any other.
0,as per your request 'maangalyam (alaipayuthe)' has been set as your callertune for all callers. press *9 to copy your friends callertune
0,"today is \song dedicated day..\"" which song will u dedicate for me? send this to all ur valuable frnds but first rply me..."""
1,you have won a guaranteed å£1000 cash or a å£2000 prize. to claim yr prize call our customer service representative on 08714712379 between 10am-7pm cost 10p
0,"its so common hearin how r u? wat r u doing? how was ur day? so let me ask u something different. did u smile today? if not, do it now.... gud evng."
0,"god picked up a flower and dippeditinadew, lovingly touched itwhichturnedinto u, and the he gifted tomeandsaid,this friend is 4u"
0,i had askd u a question some hours before. its answer
0,o we cant see if we can join denis and mina? or does denis want alone time
0,where you. what happen
0,haha i think i did too
0,no shoot me. i'm in the docs waiting room. :/
0,"faith makes things possible,hope makes things work,love makes things beautiful,may you have all three this christmas!merry christmas!"
0,its a valentine game. . . send dis msg to all ur friends. .. if 5 answers r d same then someone really loves u. ques- which colour suits me the best?rply me
0,come aftr  &lt;decimal&gt; ..now i m cleaning the house
0,what class of  &lt;#&gt;  reunion?
0,mum ask ì_ to buy food home...
1,"you are guaranteed the latest nokia phone, a 40gb ipod mp3 player or a å£500 prize! txt word: collect to no: 83355! ibhltd ldnw15h 150p/mtmsgrcvd18+"
0,"sorry, i'll call later"
0,not getting anywhere with this damn job hunting over here!
0,it only does simple arithmetic not percentages.
0,east coast
0,no no. i will check all rooms befor activities
0,i'm not. she lip synced with shangela.
0,yeh. indians was nice. tho it did kane me off a bit he he. we shud go out 4 a drink sometime soon. mite hav 2 go 2 da works 4 a laugh soon. love pete x x
0,you call him and tell now infront of them. call him now.
0,early bird! any purchases yet?
0,also track down any lighters you can find
1,ur awarded a city break and could win a å£200 summer shopping spree every wk. txt store to 88039 . skilgme. tscs087147403231winawk!age16 å£1.50perwksub
1,dont forget you can place as many free requests with 1stchoice.co.uk as you wish. for more information call 08707808226.
